Index,Time,PSolStatus,X,Y,Z,stdX,stdY,stdZ,VSolStatus,VX,VY,VZ,stdVX,stdVY,stdVZ,VLatency,SolAge,SolSatNumber
    1,2018-07-26 12:17:56.58,0,4918463.654188154,-791216.3157897041,3969758.9828455704,5.50162410736084,3.287569761276245,5.933573246002197,0,-0.12782636561495808,0.037548592544749404,0.009999751896655695,0.6575698852539062,0.3929397463798523,0.7091976404190063,0.15000000596046448,0.0,5
    2,2018-07-26 12:17:56.63,0,4918463.659733209,-791216.3195274178,3969758.9821576206,5.501555442810059,3.287557363510132,5.933587551116943,0,0.04446019446923177,-0.019016092486640712,0.034571044002245976,0.6575616598129272,0.3929382562637329,0.7091993689537048,0.15000000596046448,0.0,5
    3,2018-07-26 12:17:56.68,0,4918463.649612601,-791216.3149101143,3969758.9660982336,5.501474380493164,3.2875306606292725,5.933561325073242,0,0.0046163395294218645,0.024533839801095025,0.01143539371694935,0.6575519442558289,0.3929350674152374,0.7091962099075317,0.15000000596046448,0.0,5
    4,2018-07-26 12:17:56.73,0,4918463.618634035,-791216.3000855593,3969758.973025318,5.50156307220459,3.2874972820281982,5.933918476104736,0,-0.022182109158833008,0.03642437304358781,0.03202494916092258,0.6575625538825989,0.3929310739040375,0.7092389464378357,0.15000000596046448,0.0,5
    5,2018-07-26 12:17:56.78,0,4918463.622181545,-791216.2996180409,3969758.9696629937,5.501547813415527,3.2875165939331055,5.933906078338623,0,0.003682642399055691,-0.0009543147790798123,-0.027094497119026784,0.6575607657432556,0.39293336868286133,0.7092374563217163,0.15000000596046448,0.0,5
    6,2018-07-26 12:17:56.83,0,4918463.617552995,-791216.2982668849,3969758.9753627754,5.5014801025390625,3.2874908447265625,5.933906555175781,0,-0.10458161480296546,0.06269034882832591,-0.02732384257730036,0.6575525999069214,0.3929302990436554,0.7092375159263611,0.15000000596046448,0.0,5
    7,2018-07-26 12:17:56.88,0,4918463.576807051,-791216.2902446445,3969758.909086965,5.501400470733643,3.2874915599823,5.9339094161987305,0,-0.006236725507116514,-0.016104727068674496,0.008324465959625993,0.6575431227684021,0.39293038845062256,0.709237813949585,0.15000000596046448,0.0,5
    8,2018-07-26 12:17:56.93,0,4918463.576362837,-791216.2952727019,3969758.9153124504,5.501314640045166,3.2874507904052734,5.933907508850098,0,-0.04198686865578738,0.03484646014187476,-0.0782572082510411,0.6575328707695007,0.39292553067207336,0.7092375755310059,0.15000000596046448,0.0,5
    9,2018-07-26 12:17:56.98,0,4918463.577243156,-791216.2966978139,3969758.925588092,5.501996994018555,3.2874505519866943,5.9354448318481445,0,0.021141099423338527,0.015868262602696248,0.03238127021645676,0.6576144099235535,0.392925500869751,0.7094213962554932,0.15000000596046448,0.0,5
   10,2018-07-26 12:17:57.03,0,4918463.582412068,-791216.2983763019,3969758.921145509,5.501583099365234,3.2871344089508057,5.935442924499512,0,0.02198908550465939,-0.04813404094913487,-0.04355394374111299,0.6575649380683899,0.3928877115249634,0.7094211578369141,0.15000000596046448,0.0,5
   11,2018-07-26 12:17:57.08,0,4918463.539901377,-791216.2878958052,3969758.8645864017,5.501498699188232,3.287107467651367,5.935410499572754,0,-0.05157389021369374,0.04310702170131764,-0.037560387637964876,0.6575548648834229,0.3928844928741455,0.7094172239303589,0.15000000596046448,0.0,5
   12,2018-07-26 12:17:57.13,0,4918463.540905131,-791216.291400658,3969758.868481485,5.5014142990112305,3.287062406539917,5.9354023933410645,0,-0.010268355253149064,0.005583650011264707,-0.03184570145028731,0.6575447916984558,0.39287909865379333,0.7094162702560425,0.15000000596046448,0.0,5
   13,2018-07-26 12:17:57.18,0,4918463.543279773,-791216.2911310926,3969758.86158555,5.501344680786133,3.287036657333374,5.935401916503906,0,-0.008605287710841125,-0.005740540278533324,-0.06089251106636606,0.6575364470481873,0.3928760290145874,0.7094162106513977,0.15000000596046448,0.0,5
   14,2018-07-26 12:17:57.23,0,4918463.53938199,-791216.2906176628,3969758.861471337,5.501739978790283,3.2870264053344727,5.936351776123047,0,-0.07204475460264526,0.03326710657115539,-0.07011960850181742,0.6575837135314941,0.3928748071193695,0.7095297574996948,0.15000000596046448,0.0,5
   15,2018-07-26 12:17:57.28,0,4918463.511311408,-791216.2838149506,3969758.8130639335,5.502190113067627,3.2874529361724854,5.936316967010498,0,-0.0010356812999865461,-0.0031726050059921462,-0.010469428639265477,0.6576375365257263,0.39292579889297485,0.7095255851745605,0.15000000596046448,0.0,5
   16,2018-07-26 12:17:57.33,0,4918463.49755371,-791216.2763702756,3969758.799361664,5.50210428237915,3.287412166595459,5.936314582824707,0,-0.08372861041313895,0.0384369370544726,-0.06756315168528593,0.657627284526825,0.39292091131210327,0.7095253467559814,0.15000000596046448,0.0,5
   17,2018-07-26 12:17:57.38,0,4918463.5002962025,-791216.2763738676,3969758.8069099104,5.502033233642578,3.2873640060424805,5.9362897872924805,0,0.05285748334248863,-0.011239192955590616,-0.025949020159376612,0.6576187610626221,0.39291515946388245,0.7095223665237427,0.15000000596046448,0.0,5
   18,2018-07-26 12:17:57.43,0,4918463.503812935,-791216.2789717222,3969758.8052127804,5.501964092254639,3.2873382568359375,5.936289310455322,0,-0.018229627930444803,0.01591439292779029,-0.07498774925471663,0.6576104760169983,0.3929120898246765,0.7095223069190979,0.15000000596046448,0.0,5
   19,2018-07-26 12:17:57.48,0,4918463.478743798,-791216.272285041,3969758.767273609,5.501109600067139,3.2872884273529053,5.934688091278076,0,-0.06223416038091756,0.03683926249632008,-0.04775256062281086,0.657508373260498,0.3929060995578766,0.7093309164047241,0.15000000596046448,0.0,5
   20,2018-07-26 12:17:57.53,0,4918463.486380922,-791216.2827187995,3969758.7788169137,5.500916957855225,3.2871553897857666,5.93468713760376,0,-0.009273974164442755,-0.00446031979123962,-0.01844972281230506,0.65748530626297,0.39289021492004395,0.7093307971954346,0.15000000596046448,0.0,5
   21,2018-07-26 12:17:57.58,0,4918463.47634415,-791216.2782966088,3969758.771809893,5.500847339630127,3.2871296405792236,5.934686660766602,0,-0.0422068167925862,0.05059997939094263,-0.06601322575617008,0.6574770212173462,0.392887145280838,0.7093307375907898,0.15000000596046448,0.0,5
   22,2018-07-26 12:17:57.63,0,4918463.480088364,-791216.2794535833,3969758.7744689235,5.500777721405029,3.287104368209839,5.934686660766602,0,-0.018787240313811182,0.0003606740395287744,-0.06621300485504866,0.6574687361717224,0.39288410544395447,0.7093307375907898,0.15000000596046448,0.0,5
   23,2018-07-26 12:17:57.68,0,4918463.465147377,-791216.278511909,3969758.745313252,5.500579833984375,3.2870726585388184,5.934418678283691,0,0.04271369623995147,-0.029401864845793657,-0.023230529148381862,0.6574450135231018,0.39288032054901123,0.7092986702919006,0.15000000596046448,0.0,5
