lat,long,vx,vy,vz
38.7379504,-9.13868113,0.0167700036,0.0905050181,-0.0968353255
38.7379503,-9.13868116,-0.0117133429,-0.0023922072,0.0582284526
38.7379503,-9.13868113,0.0249556155,0.00850606099,0.00767152495
38.7379505,-9.13868102,0.0324389658,0.0423045239,-0.00155532713
38.7379505,-9.13868101,-0.000357307098,-0.023504187,-0.0140003525
38.7379505,-9.138681,0.0452844701,0.0495297607,-0.105404487
38.7379503,-9.13868098,-0.0168908524,0.008745785,0.00240126275
38.7379503,-9.13868104,0.0277355977,-0.0316384487,-0.0856218941
38.7379504,-9.13868106,0.0190245713,0.0137736744,0.0345781157
38.7379503,-9.13868107,-0.0440306575,-0.0523418494,-0.00435703919
38.7379502,-9.13868102,0.034368651,0.0068497317,-0.0685619515
38.7379502,-9.13868106,0.00388190776,-0.0179412632,-0.0285272998
38.7379502,-9.13868105,-0.00703440628,-0.0427511793,-0.0440199555
38.7379502,-9.13868106,0.021402358,-0.00687769586,-0.10348209
38.73795,-9.13868103,-0.00329682624,-0.00784177445,-0.00695589711
38.73795,-9.13868097,0.0246508826,0.0028486701,-0.111520746
38.73795,-9.13868097,-0.00270146057,-0.0540139007,0.0258608835
38.73795,-9.13868099,0.0128170742,-0.0456474176,-0.062934773
38.7379499,-9.13868096,0.0264873361,0.00486283643,-0.0823729499
38.7379499,-9.13868106,-0.00587663977,-0.0091047595,-0.0181345466
38.7379499,-9.13868103,0.0432542213,-0.020386378,-0.0800811289
38.7379499,-9.13868104,-0.00262778088,-0.0400042958,-0.0559464349
38.7379498,-9.13868105,-0.0222446736,-0.04743155,0.022000217
38.7379499,-9.13868099,-0.0219713979,0.00844224601,0.0569710099
38.7379501,-9.138681,0.0228630549,0.0712860806,-0.0085201119
38.73795,-9.13868105,-0.0427033004,-0.028911329,0.132533257
38.7379499,-9.138681,-0.00612993349,0.00752427592,-0.0175306779
38.73795,-9.13868094,0.0206516567,0.0318835775,-0.0267189538
38.7379501,-9.13868092,0.0252659463,-0.00842699222,-0.0596393184
38.73795,-9.13868093,-0.0141857666,-0.0504976609,0.119246019
38.7379498,-9.1386809,0.0173919926,-0.00393903525,-0.00789299035
38.7379497,-9.13868098,0.0184200366,0.0191881938,-0.124178641
38.7379497,-9.138681,-0.011496611,-0.0572382283,-0.038830134
38.7379497,-9.138681,-0.0224646996,-0.0177534789,0.220810558
38.7379496,-9.13868093,-0.00651728063,-0.0255345545,0.0868685912
38.7379497,-9.13868092,0.0100896597,0.0495720648,0.0555615781
38.7379497,-9.13868088,0.0517408175,0.10661953,-0.0307599744
38.7379497,-9.13868092,-0.00145730471,-0.00750028658,0.0627992383
38.7379495,-9.13868088,-0.00729020623,-0.0298667472,0.0186261845
38.7379496,-9.13868084,-0.0110895278,-0.0409987087,-0.0298377005
38.7379495,-9.13868084,-0.0650271487,-0.118805246,0.0838614695
38.7379496,-9.13868087,-0.0468017814,-0.0271135873,0.114668444
38.7379494,-9.13868079,0.0660973959,0.118897427,-0.0972609185
38.7379493,-9.13868082,-0.00876297066,-0.05148302,0.0770819859
38.7379494,-9.13868082,-0.00244645164,0.00407229204,-0.0610777902
38.7379493,-9.13868085,-0.065476132,-0.0372659776,0.0295949352
38.7379494,-9.13868083,-0.00183560473,0.00877268492,-0.0255664808
38.7379492,-9.1386808,0.0491239566,0.0463820092,-0.0906272459
38.7379493,-9.13868081,0.0362719256,0.0588103353,-0.055300187
38.7379492,-9.13868081,0.0156983725,-0.0554343406,-0.0744743134
38.7379493,-9.13868084,-0.00472181363,-0.035618105,0.0299291281
38.7379492,-9.13868093,-0.0124495574,-0.0792330962,-0.129009259
38.7379492,-9.1386809,0.000963180624,-0.0281013591,-0.0540139809
38.7379492,-9.1386809,0.0420517402,0.048161287,-0.0935796032
38.7379491,-9.13868087,0.0197897684,-0.0620076113,-0.13119784
38.7379489,-9.13868093,-0.0199267209,-0.00538617348,0.0614491857
38.7379489,-9.13868095,-0.00744104057,-0.118255711,-0.0873347412
38.7379489,-9.13868095,-0.00330177372,-0.0694011463,-0.17832297
38.7379488,-9.13868089,0.0310337047,0.07441354,0.0195234441
38.7379486,-9.1386809,0.0096888926,0.0396422315,0.0672977689
38.7379486,-9.13868091,-0.0273662138,-0.0430827571,0.0559330204
38.7379486,-9.13868089,0.0275038936,-0.00566195615,-0.0707040474
38.7379485,-9.13868087,-0.0057725126,0.0366149936,0.0957931388
38.7379484,-9.13868083,-0.0241705646,-0.0533287105,0.0341851159
38.7379484,-9.13868083,-0.00673482687,0.00849124218,0.129612177
38.7379483,-9.13868085,-0.0346261827,-0.11576153,-0.0428004148
38.7379484,-9.13868084,-0.000459629045,-0.0173389624,0.0630977374
38.7379482,-9.13868086,0.0422694203,-0.0315372536,-0.0531279675
38.7379483,-9.13868085,0.00971724427,-0.0480603817,-0.121931354
38.7379482,-9.13868087,0.0104847756,-0.0114121104,-0.0544872685
38.737948,-9.1386808,-0.0175335722,0.0214613067,-0.0183844263
38.7379479,-9.13868086,-0.00365438317,-0.00311230723,-0.0146611563
38.7379479,-9.13868085,0.00286038139,-0.00677747981,0.0185665332
38.7379479,-9.13868083,0.0286782237,-0.00201042507,0.0104612111
38.7379479,-9.13868088,-0.0230013616,-0.00148830476,0.0195703053
38.7379478,-9.13868096,-0.00892544075,-0.0400326133,-0.0250390552
38.7379478,-9.13868095,0.0142614272,0.00599433125,-0.0883327212
38.7379479,-9.13868096,0.00250768038,0.0433778584,0.0250262298
38.7379477,-9.13868093,-0.00835315292,-0.055862712,-0.00414684807
38.7379478,-9.13868085,0.0381984644,0.0652167452,-0.00406179991
38.7379477,-9.13868088,-0.00289412785,-0.0710785735,-0.0321323899
38.7379477,-9.13868083,0.0518616304,0.0551824103,-0.137442082
38.7379475,-9.13868081,0.0063151453,-0.0352883576,-0.0898253696
38.7379474,-9.1386808,0.01481226,0.0321094654,0.0579681533
38.7379475,-9.13868081,-0.00961391424,0.0513323018,0.0963905146
38.7379475,-9.13868081,-0.0113086016,0.0102972557,0.123504264
38.7379473,-9.13868079,0.0410108206,0.0321607028,-0.00647414587
38.7379473,-9.13868067,0.0061923514,0.011824597,0.0269219291
38.7379472,-9.13868068,-0.0247578544,-0.0652305288,-0.019401827
38.7379473,-9.1386807,-0.010003982,-0.00987443955,-0.0767986333
