lat,long,vx,vy,vz
38.7378937,-9.1387039,0.0629678886,0.0282304739,0.219254668
38.7378937,-9.13870395,-0.0334530522,-0.00155854153,-0.0619869248
38.7378939,-9.13870392,0.0141125593,0.137284505,0.0216373957
38.7378943,-9.13870313,0.0132036876,0.0606108696,-0.0288542695
38.7378943,-9.13870315,-0.0351768821,0.00532065101,-0.113673187
38.7378943,-9.13870312,0.0252312272,0.0955988415,-0.0418387243
38.7378945,-9.13870312,0.00928440394,0.0313788532,0.0928537004
38.7378945,-9.13870322,0.00453138596,-0.0651086959,0.0499563337
38.7378945,-9.1387032,0.00437598507,0.00528332298,-0.0726145364
38.7378944,-9.13870321,-0.0353400759,-0.0712709812,-0.212285876
38.7378947,-9.13870316,0.0633504511,0.101884671,0.0361787663
38.7378951,-9.13870214,-0.00992465388,-0.0412606921,0.0345849835
38.7378952,-9.13870214,-0.00712119929,0.0320417556,-0.118766972
38.7378952,-9.13870213,0.0128449393,0.0250924688,-0.0338761568
38.7378954,-9.13870207,0.0442623835,0.0549437362,0.15552169
38.7378848,-9.13870912,0.010889504,0.0700939226,0.00534914249
38.7378951,-9.13870304,-0.00836523358,-0.0577870366,0.00753016015
38.7378951,-9.13870299,0.0346733978,0.0563828677,0.0473220485
38.7378953,-9.13870303,0.00230379602,-0.00382457501,-0.0586878498
38.7379013,-9.13869751,0.00817270613,0.000887811903,0.0475767024
38.7378965,-9.13870036,0.0374152633,0.0575235549,0.127562251
38.7378964,-9.13870044,-0.00806916472,-0.0373604652,-0.0922071379
38.7378926,-9.13870272,-0.0536616819,-0.129370993,0.0540455618
38.7378971,-9.13869901,-0.0342414053,-0.0631021886,-0.0947386403
38.7378972,-9.13869899,-0.0261222085,0.00396025802,0.0215777047
38.7378972,-9.13869901,0.0316251985,0.107987512,0.067471607
38.7378974,-9.13869895,-0.00706049146,-0.0997698719,0.0131766455
38.7378969,-9.13870039,0.0293015844,0.071909101,0.151288426
38.7378968,-9.13870041,-0.0457170684,-0.139457985,-0.125250217
38.7378968,-9.13870045,-0.00168427592,-0.0254824153,0.047690305
38.7378968,-9.13870046,0.0182254015,-0.123640403,0.07164722
38.7378977,-9.1386985,0.0510411919,0.0896888534,0.0974673581
38.7378977,-9.13869851,-0.0284243223,0.075727505,-0.0774186048
38.7378977,-9.13869851,0.00429659279,-0.112141316,-0.0648353601
38.7378978,-9.13869853,-0.00296029154,0.0153424605,-0.0190607406
38.7378982,-9.13869787,-0.0188368372,0.000573388646,-0.0468169553
38.7378982,-9.13869791,0.0235350837,0.0926762847,0.164607119
38.7378983,-9.13869786,0.0604305159,0.102269751,0.18560266
38.7378984,-9.1386979,-0.0101403379,-0.0720100037,-0.00096429984
38.737899,-9.13869646,-0.0418819263,0.000739013863,-0.106242034
38.7378991,-9.13869648,-0.0275183569,-0.0590139183,-0.142467705
